ID,Pred
2023_1297_1438,0.6059889
2023_1297_1452,0.34637916
2023_1297_1462,0.6160597
2023_1301_1305,0.37354243
2023_1301_1321,0.34648624
2023_1301_1331,0.746668
2023_1301_1336,0.39114782
2023_1301_1338,0.42971978
2023_1301_1343,0.67703164
2023_1301_1344,0.34944052
2023_1301_1345,0.7402416
2023_1301_1361,0.59898895
2023_1301_1364,0.6993054
2023_1301_1369,0.44454253
2023_1301_1388,0.6516837
2023_1301_1394,0.43671268
2023_1301_1395,0.33832237
2023_1301_1397,0.55351055
2023_1301_1400,0.6128628
2023_1301_1401,0.60683215
2023_1301_1411,0.4271916
2023_1301_1417,0.7150466
2023_1301_1418,0.67524505
2023_1301_1421,0.6837051
2023_1301_1425,0.43903643
2023_1301_1429,0.65261024
2023_1301_1433,0.5862459
2023_1301_1436,0.4473808
2023_1301_1438,0.6323167
2023_1301_1452,0.38217798
2023_1301_1462,0.6221225
2023_1305_1321,0.32073832
2023_1305_1331,0.73233783
2023_1305_1336,0.36143097
2023_1305_1338,0.38018256
2023_1305_1343,0.70688474
2023_1305_1344,0.3374789
2023_1305_1345,0.7640058
2023_1305_1361,0.6186736
2023_1305_1364,0.6697396
2023_1305_1369,0.3697315
2023_1305_1388,0.67271763
2023_1305_1394,0.3970159
2023_1305_1395,0.37157395
2023_1305_1397,0.5924489
2023_1305_1400,0.6617749
2023_1305_1401,0.63560224
2023_1305_1411,0.42096746
2023_1305_1417,0.7256577
2023_1305_1418,0.68918
2023_1305_1421,0.66845256
2023_1305_1425,0.65993255
2023_1305_1429,0.6200327
2023_1305_1433,0.63123375
2023_1305_1436,0.6913575
2023_1305_1438,0.64146495
2023_1305_1452,0.42786157
2023_1305_1462,0.66300076
2023_1321_1331,0.65245926
2023_1321_1336,0.35162485
2023_1321_1338,0.6924364
2023_1321_1343,0.70192844
2023_1321_1344,0.54855555
2023_1321_1345,0.7194079
2023_1321_1361,0.5960686
2023_1321_1364,0.70359665
2023_1321_1369,0.43596485
2023_1321_1388,0.6486175
2023_1321_1394,0.45107386
2023_1321_1395,0.40293872
2023_1321_1397,0.61547935
2023_1321_1400,0.6166403
2023_1321_1401,0.6499537
2023_1321_1411,0.44040844
2023_1321_1417,0.6649143
2023_1321_1418,0.6745829
2023_1321_1421,0.70375144
2023_1321_1425,0.6790187
2023_1321_1429,0.6527355
2023_1321_1433,0.64467514
2023_1321_1436,0.6806651
2023_1321_1438,0.6330768
2023_1321_1452,0.4119437
2023_1321_1462,0.6567494
2023_1331_1336,0.39328897
2023_1331_1338,0.37278903
2023_1331_1343,0.40061653
2023_1331_1344,0.3763115
2023_1331_1345,0.40595958
2023_1331_1361,0.28243744
2023_1331_1364,0.38540307
2023_1331_1369,0.38474023
2023_1331_1388,0.36691165
2023_1331_1394,0.4346834
2023_1331_1395,0.34399444
2023_1331_1397,0.2812413
2023_1331_1400,0.33648527
2023_1331_1401,0.32424697
2023_1331_1411,0.38654712
2023_1331_1417,0.39048982
2023_1331_1418,0.41548023
2023_1331_1421,0.4046389
2023_1331_1425,0.3601445
2023_1331_1429,0.34299737
2023_1331_1433,0.36188108
2023_1331_1436,0.42551523
2023_1331_1438,0.30218348
2023_1331_1452,0.40262794
2023_1331_1462,0.30629337
2023_1336_1338,0.64840245
2023_1336_1343,0.6794396
2023_1336_1344,0.66563374
2023_1336_1345,0.6649833
2023_1336_1361,0.6038797
2023_1336_1364,0.6837234
2023_1336_1369,0.4144481
2023_1336_1388,0.6497446
2023_1336_1394,0.7012016
2023_1336_1395,0.6049911
2023_1336_1397,0.5670593
2023_1336_1400,0.6069089
2023_1336_1401,0.64090294
2023_1336_1411,0.4163669
2023_1336_1417,0.6409003
2023_1336_1418,0.66200733
2023_1336_1421,0.68953526
2023_1336_1425,0.6587823
2023_1336_1429,0.60006684
2023_1336_1433,0.6204674
2023_1336_1436,0.6755985
2023_1336_1438,0.64683586
2023_1336_1452,0.3788496
2023_1336_1462,0.64528805
2023_1338_1343,0.68746704
2023_1338_1344,0.31145173
2023_1338_1345,0.71677184
2023_1338_1361,0.5634189
2023_1338_1364,0.6926167
2023_1338_1369,0.3763245
2023_1338_1388,0.6234372
2023_1338_1394,0.38065067
2023_1338_1395,0.32395652
2023_1338_1397,0.58030933
2023_1338_1400,0.61855346
2023_1338_1401,0.5781501
2023_1338_1411,0.44101226
2023_1338_1417,0.63930845
2023_1338_1418,0.61723393
2023_1338_1421,0.69486725
2023_1338_1425,0.66335034
2023_1338_1429,0.5922519
2023_1338_1433,0.60054326
2023_1338_1436,0.7091878
2023_1338_1438,0.5951059
2023_1338_1452,0.34694174
2023_1338_1462,0.58442414
2023_1343_1344,0.34356385
2023_1343_1345,0.67185897
2023_1343_1361,0.6119836
2023_1343_1364,0.6244077
2023_1343_1369,0.3611795
2023_1343_1388,0.6049087
2023_1343_1394,0.34669936
2023_1343_1395,0.31000936
2023_1343_1397,0.32717526
2023_1343_1400,0.5822408
2023_1343_1401,0.5786318
2023_1343_1411,0.42342937
2023_1343_1417,0.6337225
2023_1343_1418,0.585502
2023_1343_1421,0.6395334
2023_1343_1425,0.34428924
2023_1343_1429,0.56367135
2023_1343_1433,0.56715
2023_1343_1436,0.390085
2023_1343_1438,0.5701774
2023_1343_1452,0.31926543
2023_1343_1462,0.54797214
2023_1344_1345,0.74044365
2023_1344_1361,0.5902091
2023_1344_1364,0.6706698
2023_1344_1369,0.45230287
2023_1344_1388,0.6282233
2023_1344_1394,0.44995198
2023_1344_1395,0.3631342
2023_1344_1397,0.6057523
2023_1344_1400,0.633744
2023_1344_1401,0.6065927
2023_1344_1411,0.4443894
2023_1344_1417,0.6725422
2023_1344_1418,0.6903816
2023_1344_1421,0.677827
2023_1344_1425,0.6867582
2023_1344_1429,0.58950835
2023_1344_1433,0.5863559
2023_1344_1436,0.7005663
2023_1344_1438,0.6304143
2023_1344_1452,0.37319592
2023_1344_1462,0.66474247
2023_1345_1361,0.34962222
2023_1345_1364,0.4033379
2023_1345_1369,0.43235314
2023_1345_1388,0.40753734
2023_1345_1394,0.3721959
2023_1345_1395,0.39893186
2023_1345_1397,0.36152497
2023_1345_1400,0.36058766
2023_1345_1401,0.38561073
2023_1345_1411,0.39216796
2023_1345_1417,0.58928174
2023_1345_1418,0.36251986
2023_1345_1421,0.41999406
2023_1345_1425,0.33667564
2023_1345_1429,0.380508
2023_1345_1433,0.41138917
2023_1345_1436,0.3987195
2023_1345_1438,0.38453856
2023_1345_1452,0.3633064
2023_1345_1462,0.37362844
2023_1361_1364,0.4500238
2023_1361_1369,0.44550446
2023_1361_1388,0.41073397
2023_1361_1394,0.44941106
2023_1361_1395,0.43398488
2023_1361_1397,0.45238796
2023_1361_1400,0.40148032
2023_1361_1401,0.41629124
2023_1361_1411,0.43584633
2023_1361_1417,0.7250701
2023_1361_1418,0.443382
2023_1361_1421,0.44793436
2023_1361_1425,0.442874
2023_1361_1429,0.44366825
2023_1361_1433,0.4303732
2023_1361_1436,0.44474855
2023_1361_1438,0.41490495
2023_1361_1452,0.44737566
2023_1361_1462,0.41842392
2023_1364_1369,0.38626057
2023_1364_1388,0.49684572
2023_1364_1394,0.3324839
2023_1364_1395,0.30976084
2023_1364_1397,0.3278034
2023_1364_1400,0.34283373
2023_1364_1401,0.34568533
2023_1364_1411,0.4466273
2023_1364_1417,0.634231
2023_1364_1418,0.36001784
2023_1364_1421,0.53756607
2023_1364_1425,0.3253835
2023_1364_1429,0.2906738
2023_1364_1433,0.5768833
2023_1364_1436,0.3659642
2023_1364_1438,0.4858436
2023_1364_1452,0.31881797
2023_1364_1462,0.3265928
2023_1369_1388,0.539546
2023_1369_1394,0.65403473
2023_1369_1395,0.58226043
2023_1369_1397,0.5509598
2023_1369_1400,0.5326365
2023_1369_1401,0.5670478
2023_1369_1411,0.3738357
2023_1369_1417,0.6346244
2023_1369_1418,0.61267924
2023_1369_1421,0.64346915
2023_1369_1425,0.6464083
2023_1369_1429,0.58230984
2023_1369_1433,0.58623385
2023_1369_1436,0.694914
2023_1369_1438,0.5780723
2023_1369_1452,0.5964221
2023_1369_1462,0.55565655
2023_1388_1394,0.43359396
2023_1388_1395,0.3644843
2023_1388_1397,0.39385676
2023_1388_1400,0.33506176
2023_1388_1401,0.39647585
2023_1388_1411,0.4146296
2023_1388_1417,0.71347874
2023_1388_1418,0.466969
2023_1388_1421,0.61840624
2023_1388_1425,0.41262335
2023_1388_1429,0.37095964
2023_1388_1433,0.6348429
2023_1388_1436,0.4188635
2023_1388_1438,0.5495797
2023_1388_1452,0.43323195
2023_1388_1462,0.41766733
2023_1394_1395,0.3240851
2023_1394_1397,0.5659896
2023_1394_1400,0.6018482
2023_1394_1401,0.58122563
2023_1394_1411,0.42919466
2023_1394_1417,0.6485302
2023_1394_1418,0.6451543
2023_1394_1421,0.687739
2023_1394_1425,0.61398095
2023_1394_1429,0.60131085
2023_1394_1433,0.5869305
2023_1394_1436,0.6716664
2023_1394_1438,0.5887011
2023_1394_1452,0.33405817
2023_1394_1462,0.58644634
2023_1395_1397,0.6806823
2023_1395_1400,0.6041595
2023_1395_1401,0.63717103
2023_1395_1411,0.42772892
2023_1395_1417,0.6618803
2023_1395_1418,0.68546265
2023_1395_1421,0.6843706
2023_1395_1425,0.7049266
2023_1395_1429,0.6767444
2023_1395_1433,0.6437543
2023_1395_1436,0.7055838
2023_1395_1438,0.6374558
2023_1395_1452,0.41814768
2023_1395_1462,0.64047825
2023_1397_1400,0.5890143
2023_1397_1401,0.669123
2023_1397_1411,0.43400872
2023_1397_1417,0.7341683
2023_1397_1418,0.68275386
2023_1397_1421,0.70559597
2023_1397_1425,0.4377308
2023_1397_1429,0.63699317
2023_1397_1433,0.590215
2023_1397_1436,0.4404734
2023_1397_1438,0.6069691
2023_1397_1452,0.42732728
2023_1397_1462,0.6260541
2023_1400_1401,0.42937347
2023_1400_1411,0.4342591
2023_1400_1417,0.7411746
2023_1400_1418,0.62516046
2023_1400_1421,0.6980953
2023_1400_1425,0.4102378
2023_1400_1429,0.39432845
2023_1400_1433,0.65927505
2023_1400_1436,0.43939537
2023_1400_1438,0.618407
2023_1400_1452,0.37012583
2023_1400_1462,0.42025512
2023_1401_1411,0.4293946
2023_1401_1417,0.6711939
2023_1401_1418,0.6756976
2023_1401_1421,0.6766822
2023_1401_1425,0.42478636
2023_1401_1429,0.71107763
2023_1401_1433,0.6409238
2023_1401_1436,0.45388228
2023_1401_1438,0.6432612
2023_1401_1452,0.36378396
2023_1401_1462,0.5323071
2023_1411_1417,0.648581
2023_1411_1418,0.580354
2023_1411_1421,0.6179262
2023_1411_1425,0.57898605
2023_1411_1429,0.5640259
2023_1411_1433,0.5486333
2023_1411_1436,0.61083645
2023_1411_1438,0.5690098
2023_1411_1452,0.5777249
2023_1411_1462,0.5694008
2023_1417_1418,0.39534488
2023_1417_1421,0.42248428
2023_1417_1425,0.41439322
2023_1417_1429,0.35298622
2023_1417_1433,0.32837284
2023_1417_1436,0.4312833
2023_1417_1438,0.35484326
2023_1417_1452,0.41261473
2023_1417_1462,0.33319843
2023_1418_1421,0.62418056
2023_1418_1425,0.36025202
2023_1418_1429,0.3604335
2023_1418_1433,0.61980164
2023_1418_1436,0.38990313
2023_1418_1438,0.55622005
2023_1418_1452,0.32148352
2023_1418_1462,0.37222078
2023_1421_1425,0.3202151
2023_1421_1429,0.3037093
2023_1421_1433,0.5571263
2023_1421_1436,0.36982405
2023_1421_1438,0.49716896
2023_1421_1452,0.31624475
2023_1421_1462,0.33510044
2023_1425_1429,0.58603436
2023_1425_1433,0.59871125
2023_1425_1436,0.5708054
2023_1425_1438,0.5862342
2023_1425_1452,0.36704186
2023_1425_1462,0.57824314
2023_1429_1433,0.6598534
2023_1429_1436,0.45003945
2023_1429_1438,0.61526614
2023_1429_1452,0.3392246
2023_1429_1462,0.29436833
2023_1433_1436,0.42890215
2023_1433_1438,0.3358896
2023_1433_1452,0.3884051
2023_1433_1462,0.37527016
2023_1436_1438,0.56975055
2023_1436_1452,0.3253532
2023_1436_1462,0.5526197
2023_1438_1452,0.42844418
2023_1438_1462,0.3880611
2023_1452_1462,0.6417957
