ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2023_1224_1369,0.5,2023,1224,1369,16,16,0.6129032258064516,1.0,0.5151515151515151,-0.48484848484848486,0,0.09775171065493649,1.4848484848484849
2023_1224_1388,0.5,2023,1224,1388,16,5,0.6129032258064516,1.0,0.78125,10.96875,11,-0.16834677419354838,-9.96875
2023_1224_1394,0.5,2023,1224,1394,16,16,0.6129032258064516,1.0,0.6551724137931034,5.344827586206897,0,-0.0422691879866518,-4.344827586206897
2023_1224_1395,0.5,2023,1224,1395,16,6,0.6129032258064516,1.0,0.6363636363636364,7.2727272727272725,10,-0.02346041055718473,-6.2727272727272725
2023_1224_1397,0.5,2023,1224,1397,16,4,0.6129032258064516,1.0,0.696969696969697,13.757575757575758,12,-0.0840664711632454,-12.757575757575758
2023_1224_1400,0.5,2023,1224,1400,16,2,0.6129032258064516,1.0,0.7647058823529411,10.441176470588236,14,-0.1518026565464895,-9.441176470588236
2023_1224_1401,0.5,2023,1224,1401,16,7,0.6129032258064516,1.0,0.7352941176470589,7.029411764705882,9,-0.12239089184060725,-6.029411764705882
2023_1224_1411,0.5,2023,1224,1411,16,16,0.6129032258064516,1.0,0.375,-4.96875,0,0.23790322580645162,5.96875
2023_1224_1417,0.5,2023,1224,1417,16,2,0.6129032258064516,1.0,0.8529411764705882,13.617647058823529,14,-0.24003795066413658,-12.617647058823529
2023_1224_1418,0.5,2023,1224,1418,16,13,0.6129032258064516,1.0,0.7666666666666667,5.033333333333333,3,-0.1537634408602151,-4.033333333333333
2023_1224_1421,0.5,2023,1224,1421,16,15,0.6129032258064516,1.0,0.78125,3.718749999999999,1,-0.16834677419354838,-2.718749999999999
2023_1224_1425,0.5,2023,1224,1425,16,10,0.6129032258064516,1.0,0.6875,5.53125,6,-0.07459677419354838,-4.53125
2023_1224_1429,0.5,2023,1224,1429,16,10,0.6129032258064516,1.0,0.7575757575757576,7.96969696969697,6,-0.14467253176930595,-6.96969696969697
2023_1224_1433,0.5,2023,1224,1433,16,12,0.6129032258064516,1.0,0.7941176470588235,8.529411764705882,4,-0.18121442125237186,-7.529411764705882
2023_1224_1436,0.5,2023,1224,1436,16,15,0.6129032258064516,1.0,0.6875,5.4375,1,-0.07459677419354838,-4.4375
2023_1224_1438,0.5,2023,1224,1438,16,4,0.6129032258064516,1.0,0.78125,7.5625,12,-0.16834677419354838,-6.5625
2023_1224_1452,0.5,2023,1224,1452,16,9,0.6129032258064516,1.0,0.5757575757575758,5.2727272727272725,7,0.03714565004887582,-4.2727272727272725
2023_1224_1462,0.5,2023,1224,1462,16,3,0.6129032258064516,1.0,0.7352941176470589,7.352941176470588,13,-0.12239089184060725,-6.352941176470588
2023_1228_1231,0.5,2023,1228,1231,9,4,0.625,7.6875,0.6666666666666666,6.575757575757576,5,-0.04166666666666663,1.1117424242424239
2023_1228_1233,0.5,2023,1228,1233,9,13,0.625,7.6875,0.7941176470588235,11.382352941176473,-4,-0.16911764705882348,-3.694852941176473
2023_1228_1234,0.5,2023,1228,1234,9,8,0.625,7.6875,0.59375,5.8125,1,0.03125,1.875
2023_1228_1235,0.5,2023,1228,1235,9,6,0.625,7.6875,0.59375,5.6875,3,0.03125,2.0
2023_1228_1242,0.5,2023,1228,1242,9,1,0.625,7.6875,0.7941176470588235,7.0,8,-0.16911764705882348,0.6875
2023_1228_1243,0.5,2023,1228,1243,9,3,0.625,7.6875,0.71875,6.46875,6,-0.09375,1.21875
2023_1228_1244,0.5,2023,1228,1244,9,14,0.625,7.6875,0.7419354838709677,2.903225806451614,-5,-0.11693548387096775,4.784274193548386
2023_1228_1245,0.5,2023,1228,1245,9,13,0.625,7.6875,0.8125,9.375,-4,-0.1875,-1.6875
2023_1228_1246,0.5,2023,1228,1246,9,6,0.625,7.6875,0.65625,7.03125,3,-0.03125,0.65625
2023_1228_1266,0.5,2023,1228,1266,9,2,0.625,7.6875,0.8235294117647058,9.352941176470589,7,-0.19852941176470584,-1.6654411764705888
2023_1228_1268,0.5,2023,1228,1268,9,8,0.625,7.6875,0.6363636363636364,7.212121212121212,1,-0.011363636363636354,0.47537878787878807
2023_1228_1272,0.5,2023,1228,1272,9,8,0.625,7.6875,0.7647058823529411,7.852941176470588,1,-0.13970588235294112,-0.16544117647058787
2023_1228_1274,0.5,2023,1228,1274,9,5,0.625,7.6875,0.78125,7.28125,4,-0.15625,0.40625
2023_1228_1277,0.5,2023,1228,1277,9,7,0.625,7.6875,0.6129032258064516,2.838709677419355,2,0.012096774193548376,4.848790322580645
2023_1228_1280,0.5,2023,1228,1280,9,11,0.625,7.6875,0.6363636363636364,4.909090909090909,-2,-0.011363636363636354,2.778409090909091
2023_1228_1281,0.5,2023,1228,1281,9,7,0.625,7.6875,0.7272727272727273,4.909090909090909,2,-0.10227272727272729,2.778409090909091
2023_1228_1286,0.5,2023,1228,1286,9,14,0.625,7.6875,0.71875,4.093750000000001,-5,-0.09375,3.593749999999999
2023_1228_1297,0.5,2023,1228,1297,9,16,0.625,7.6875,0.625,2.46875,-7,0.0,5.21875
2023_1228_1301,0.5,2023,1228,1301,9,11,0.625,7.6875,0.696969696969697,7.393939393939394,-2,-0.07196969696969702,0.2935606060606064
2023_1228_1305,0.5,2023,1228,1305,9,11,0.625,7.6875,0.6774193548387096,4.516129032258065,-2,-0.05241935483870963,3.171370967741935
2023_1228_1321,0.5,2023,1228,1321,9,7,0.625,7.6875,0.65625,5.1875,2,-0.03125,2.5
2023_1228_1331,0.5,2023,1228,1331,9,12,0.625,7.6875,0.8666666666666667,12.533333333333331,-3,-0.2416666666666667,-4.845833333333331
2023_1228_1336,0.5,2023,1228,1336,9,10,0.625,7.6875,0.6285714285714286,3.914285714285714,-1,-0.0035714285714285587,3.773214285714286
2023_1228_1338,0.5,2023,1228,1338,9,11,0.625,7.6875,0.6666666666666666,5.636363636363637,-2,-0.04166666666666663,2.0511363636363633
2023_1228_1343,0.5,2023,1228,1343,9,15,0.625,7.6875,0.7037037037037037,6.074074074074075,-6,-0.07870370370370372,1.6134259259259247
2023_1228_1344,0.5,2023,1228,1344,9,11,0.625,7.6875,0.65625,6.78125,-2,-0.03125,0.90625
2023_1228_1345,0.5,2023,1228,1345,9,1,0.625,7.6875,0.8529411764705882,10.352941176470589,8,-0.2279411764705882,-2.6654411764705888
2023_1228_1361,0.5,2023,1228,1361,9,5,0.625,7.6875,0.8125,7.53125,4,-0.1875,0.15625
2023_1228_1364,0.5,2023,1228,1364,9,14,0.625,7.6875,0.78125,6.0625,-5,-0.15625,1.625
2023_1228_1369,0.5,2023,1228,1369,9,16,0.625,7.6875,0.5151515151515151,-0.48484848484848486,-7,0.10984848484848486,8.172348484848484
2023_1228_1388,0.5,2023,1228,1388,9,5,0.625,7.6875,0.78125,10.96875,4,-0.15625,-3.28125
2023_1228_1394,0.5,2023,1228,1394,9,16,0.625,7.6875,0.6551724137931034,5.344827586206897,-7,-0.030172413793103425,2.342672413793103
2023_1228_1395,0.5,2023,1228,1395,9,6,0.625,7.6875,0.6363636363636364,7.2727272727272725,3,-0.011363636363636354,0.4147727272727275
2023_1228_1397,0.5,2023,1228,1397,9,4,0.625,7.6875,0.696969696969697,13.757575757575758,5,-0.07196969696969702,-6.070075757575758
2023_1228_1400,0.5,2023,1228,1400,9,2,0.625,7.6875,0.7647058823529411,10.441176470588236,7,-0.13970588235294112,-2.7536764705882355
2023_1228_1401,0.5,2023,1228,1401,9,7,0.625,7.6875,0.7352941176470589,7.029411764705882,2,-0.11029411764705888,0.6580882352941178
2023_1228_1411,0.5,2023,1228,1411,9,16,0.625,7.6875,0.375,-4.96875,-7,0.25,12.65625
2023_1228_1417,0.5,2023,1228,1417,9,2,0.625,7.6875,0.8529411764705882,13.617647058823529,7,-0.2279411764705882,-5.930147058823529
2023_1228_1418,0.5,2023,1228,1418,9,13,0.625,7.6875,0.7666666666666667,5.033333333333333,-4,-0.14166666666666672,2.654166666666667
2023_1228_1421,0.5,2023,1228,1421,9,15,0.625,7.6875,0.78125,3.718749999999999,-6,-0.15625,3.968750000000001
2023_1228_1425,0.5,2023,1228,1425,9,10,0.625,7.6875,0.6875,5.53125,-1,-0.0625,2.15625
2023_1228_1429,0.5,2023,1228,1429,9,10,0.625,7.6875,0.7575757575757576,7.96969696969697,-1,-0.13257575757575757,-0.2821969696969697
2023_1228_1433,0.5,2023,1228,1433,9,12,0.625,7.6875,0.7941176470588235,8.529411764705882,-3,-0.16911764705882348,-0.8419117647058822
2023_1228_1436,0.5,2023,1228,1436,9,15,0.625,7.6875,0.6875,5.4375,-6,-0.0625,2.25
2023_1228_1438,0.5,2023,1228,1438,9,4,0.625,7.6875,0.78125,7.5625,5,-0.15625,0.125
2023_1228_1452,0.5,2023,1228,1452,9,9,0.625,7.6875,0.5757575757575758,5.2727272727272725,0,0.0492424242424242,2.4147727272727275
2023_1228_1462,0.5,2023,1228,1462,9,3,0.625,7.6875,0.7352941176470589,7.352941176470588,6,-0.11029411764705888,0.33455882352941213
2023_1231_1233,0.5,2023,1231,1233,4,13,0.6666666666666666,6.575757575757576,0.7941176470588235,11.382352941176473,-9,-0.12745098039215685,-4.806595365418897
2023_1231_1234,0.5,2023,1231,1234,4,8,0.6666666666666666,6.575757575757576,0.59375,5.8125,-4,0.07291666666666663,0.7632575757575761
2023_1231_1235,0.5,2023,1231,1235,4,6,0.6666666666666666,6.575757575757576,0.59375,5.6875,-2,0.07291666666666663,0.8882575757575761
2023_1231_1242,0.5,2023,1231,1242,4,1,0.6666666666666666,6.575757575757576,0.7941176470588235,7.0,3,-0.12745098039215685,-0.42424242424242387
2023_1231_1243,0.5,2023,1231,1243,4,3,0.6666666666666666,6.575757575757576,0.71875,6.46875,1,-0.05208333333333337,0.10700757575757613
2023_1231_1244,0.5,2023,1231,1244,4,14,0.6666666666666666,6.575757575757576,0.7419354838709677,2.903225806451614,-10,-0.07526881720430112,3.6725317693059623
2023_1231_1245,0.5,2023,1231,1245,4,13,0.6666666666666666,6.575757575757576,0.8125,9.375,-9,-0.14583333333333337,-2.799242424242424
2023_1231_1246,0.5,2023,1231,1246,4,6,0.6666666666666666,6.575757575757576,0.65625,7.03125,-2,0.01041666666666663,-0.45549242424242387
2023_1231_1266,0.5,2023,1231,1266,4,2,0.6666666666666666,6.575757575757576,0.8235294117647058,9.352941176470589,2,-0.1568627450980392,-2.7771836007130126
2023_1231_1268,0.5,2023,1231,1268,4,8,0.6666666666666666,6.575757575757576,0.6363636363636364,7.212121212121212,-4,0.030303030303030276,-0.6363636363636358
2023_1231_1272,0.5,2023,1231,1272,4,8,0.6666666666666666,6.575757575757576,0.7647058823529411,7.852941176470588,-4,-0.0980392156862745,-1.2771836007130117
2023_1231_1274,0.5,2023,1231,1274,4,5,0.6666666666666666,6.575757575757576,0.78125,7.28125,-1,-0.11458333333333337,-0.7054924242424239
2023_1231_1277,0.5,2023,1231,1277,4,7,0.6666666666666666,6.575757575757576,0.6129032258064516,2.838709677419355,-3,0.053763440860215006,3.737047898338221
2023_1231_1280,0.5,2023,1231,1280,4,11,0.6666666666666666,6.575757575757576,0.6363636363636364,4.909090909090909,-7,0.030303030303030276,1.666666666666667
2023_1231_1281,0.5,2023,1231,1281,4,7,0.6666666666666666,6.575757575757576,0.7272727272727273,4.909090909090909,-3,-0.06060606060606066,1.666666666666667
2023_1231_1286,0.5,2023,1231,1286,4,14,0.6666666666666666,6.575757575757576,0.71875,4.093750000000001,-10,-0.05208333333333337,2.4820075757575752
2023_1231_1297,0.5,2023,1231,1297,4,16,0.6666666666666666,6.575757575757576,0.625,2.46875,-12,0.04166666666666663,4.107007575757576
2023_1231_1301,0.5,2023,1231,1301,4,11,0.6666666666666666,6.575757575757576,0.696969696969697,7.393939393939394,-7,-0.030303030303030387,-0.8181818181818175
2023_1231_1305,0.5,2023,1231,1305,4,11,0.6666666666666666,6.575757575757576,0.6774193548387096,4.516129032258065,-7,-0.010752688172043001,2.059628543499511
2023_1231_1321,0.5,2023,1231,1321,4,7,0.6666666666666666,6.575757575757576,0.65625,5.1875,-3,0.01041666666666663,1.3882575757575761
2023_1231_1331,0.5,2023,1231,1331,4,12,0.6666666666666666,6.575757575757576,0.8666666666666667,12.533333333333331,-8,-0.20000000000000007,-5.957575757575755
2023_1231_1336,0.5,2023,1231,1336,4,10,0.6666666666666666,6.575757575757576,0.6285714285714286,3.914285714285714,-6,0.03809523809523807,2.661471861471862
2023_1231_1338,0.5,2023,1231,1338,4,11,0.6666666666666666,6.575757575757576,0.6666666666666666,5.636363636363637,-7,0.0,0.9393939393939394
2023_1231_1343,0.5,2023,1231,1343,4,15,0.6666666666666666,6.575757575757576,0.7037037037037037,6.074074074074075,-11,-0.03703703703703709,0.5016835016835008
2023_1231_1344,0.5,2023,1231,1344,4,11,0.6666666666666666,6.575757575757576,0.65625,6.78125,-7,0.01041666666666663,-0.20549242424242387
2023_1231_1345,0.5,2023,1231,1345,4,1,0.6666666666666666,6.575757575757576,0.8529411764705882,10.352941176470589,3,-0.18627450980392157,-3.7771836007130126
2023_1231_1361,0.5,2023,1231,1361,4,5,0.6666666666666666,6.575757575757576,0.8125,7.53125,-1,-0.14583333333333337,-0.9554924242424239
2023_1231_1364,0.5,2023,1231,1364,4,14,0.6666666666666666,6.575757575757576,0.78125,6.0625,-10,-0.11458333333333337,0.5132575757575761
2023_1231_1369,0.5,2023,1231,1369,4,16,0.6666666666666666,6.575757575757576,0.5151515151515151,-0.48484848484848486,-12,0.1515151515151515,7.0606060606060606
2023_1231_1388,0.5,2023,1231,1388,4,5,0.6666666666666666,6.575757575757576,0.78125,10.96875,-1,-0.11458333333333337,-4.392992424242424
2023_1231_1394,0.5,2023,1231,1394,4,16,0.6666666666666666,6.575757575757576,0.6551724137931034,5.344827586206897,-12,0.011494252873563204,1.2309299895506793
2023_1231_1395,0.5,2023,1231,1395,4,6,0.6666666666666666,6.575757575757576,0.6363636363636364,7.2727272727272725,-2,0.030303030303030276,-0.6969696969696964
2023_1231_1397,0.5,2023,1231,1397,4,4,0.6666666666666666,6.575757575757576,0.696969696969697,13.757575757575758,0,-0.030303030303030387,-7.181818181818182
2023_1231_1400,0.5,2023,1231,1400,4,2,0.6666666666666666,6.575757575757576,0.7647058823529411,10.441176470588236,2,-0.0980392156862745,-3.8654188948306594
2023_1231_1401,0.5,2023,1231,1401,4,7,0.6666666666666666,6.575757575757576,0.7352941176470589,7.029411764705882,-3,-0.06862745098039225,-0.4536541889483061
2023_1231_1411,0.5,2023,1231,1411,4,16,0.6666666666666666,6.575757575757576,0.375,-4.96875,-12,0.29166666666666663,11.544507575757576
2023_1231_1417,0.5,2023,1231,1417,4,2,0.6666666666666666,6.575757575757576,0.8529411764705882,13.617647058823529,2,-0.18627450980392157,-7.041889483065953
2023_1231_1418,0.5,2023,1231,1418,4,13,0.6666666666666666,6.575757575757576,0.7666666666666667,5.033333333333333,-9,-0.10000000000000009,1.542424242424243
2023_1231_1421,0.5,2023,1231,1421,4,15,0.6666666666666666,6.575757575757576,0.78125,3.718749999999999,-11,-0.11458333333333337,2.857007575757577
2023_1231_1425,0.5,2023,1231,1425,4,10,0.6666666666666666,6.575757575757576,0.6875,5.53125,-6,-0.02083333333333337,1.0445075757575761
2023_1231_1429,0.5,2023,1231,1429,4,10,0.6666666666666666,6.575757575757576,0.7575757575757576,7.96969696969697,-6,-0.09090909090909094,-1.3939393939393936
2023_1231_1433,0.5,2023,1231,1433,4,12,0.6666666666666666,6.575757575757576,0.7941176470588235,8.529411764705882,-8,-0.12745098039215685,-1.9536541889483061
2023_1231_1436,0.5,2023,1231,1436,4,15,0.6666666666666666,6.575757575757576,0.6875,5.4375,-11,-0.02083333333333337,1.1382575757575761
2023_1231_1438,0.5,2023,1231,1438,4,4,0.6666666666666666,6.575757575757576,0.78125,7.5625,0,-0.11458333333333337,-0.9867424242424239
2023_1231_1452,0.5,2023,1231,1452,4,9,0.6666666666666666,6.575757575757576,0.5757575757575758,5.2727272727272725,-5,0.09090909090909083,1.3030303030303036
2023_1231_1462,0.5,2023,1231,1462,4,3,0.6666666666666666,6.575757575757576,0.7352941176470589,7.352941176470588,1,-0.06862745098039225,-0.7771836007130117
2023_1233_1234,0.5,2023,1233,1234,13,8,0.7941176470588235,11.382352941176473,0.59375,5.8125,5,0.20036764705882348,5.569852941176473
2023_1233_1235,0.5,2023,1233,1235,13,6,0.7941176470588235,11.382352941176473,0.59375,5.6875,7,0.20036764705882348,5.694852941176473
2023_1233_1242,0.5,2023,1233,1242,13,1,0.7941176470588235,11.382352941176473,0.7941176470588235,7.0,12,0.0,4.382352941176473
2023_1233_1243,0.5,2023,1233,1243,13,3,0.7941176470588235,11.382352941176473,0.71875,6.46875,10,0.07536764705882348,4.913602941176473
2023_1233_1244,0.5,2023,1233,1244,13,14,0.7941176470588235,11.382352941176473,0.7419354838709677,2.903225806451614,-1,0.052182163187855735,8.479127134724859
2023_1233_1245,0.5,2023,1233,1245,13,13,0.7941176470588235,11.382352941176473,0.8125,9.375,0,-0.018382352941176516,2.007352941176473
2023_1233_1246,0.5,2023,1233,1246,13,6,0.7941176470588235,11.382352941176473,0.65625,7.03125,7,0.13786764705882348,4.351102941176473
2023_1233_1266,0.5,2023,1233,1266,13,2,0.7941176470588235,11.382352941176473,0.8235294117647058,9.352941176470589,11,-0.02941176470588236,2.029411764705884
2023_1233_1268,0.5,2023,1233,1268,13,8,0.7941176470588235,11.382352941176473,0.6363636363636364,7.212121212121212,5,0.15775401069518713,4.170231729055261
2023_1233_1272,0.5,2023,1233,1272,13,8,0.7941176470588235,11.382352941176473,0.7647058823529411,7.852941176470588,5,0.02941176470588236,3.529411764705885
2023_1233_1274,0.5,2023,1233,1274,13,5,0.7941176470588235,11.382352941176473,0.78125,7.28125,8,0.012867647058823484,4.101102941176473
2023_1233_1277,0.5,2023,1233,1277,13,7,0.7941176470588235,11.382352941176473,0.6129032258064516,2.838709677419355,6,0.18121442125237186,8.543643263757119
2023_1233_1280,0.5,2023,1233,1280,13,11,0.7941176470588235,11.382352941176473,0.6363636363636364,4.909090909090909,2,0.15775401069518713,6.473262032085564
2023_1233_1281,0.5,2023,1233,1281,13,7,0.7941176470588235,11.382352941176473,0.7272727272727273,4.909090909090909,6,0.06684491978609619,6.473262032085564
2023_1233_1286,0.5,2023,1233,1286,13,14,0.7941176470588235,11.382352941176473,0.71875,4.093750000000001,-1,0.07536764705882348,7.288602941176472
2023_1233_1297,0.5,2023,1233,1297,13,16,0.7941176470588235,11.382352941176473,0.625,2.46875,-3,0.16911764705882348,8.913602941176473
2023_1233_1301,0.5,2023,1233,1301,13,11,0.7941176470588235,11.382352941176473,0.696969696969697,7.393939393939394,2,0.09714795008912647,3.988413547237079
2023_1233_1305,0.5,2023,1233,1305,13,11,0.7941176470588235,11.382352941176473,0.6774193548387096,4.516129032258065,2,0.11669829222011385,6.866223908918408
2023_1233_1321,0.5,2023,1233,1321,13,7,0.7941176470588235,11.382352941176473,0.65625,5.1875,6,0.13786764705882348,6.194852941176473
2023_1233_1331,0.5,2023,1233,1331,13,12,0.7941176470588235,11.382352941176473,0.8666666666666667,12.533333333333331,1,-0.07254901960784321,-1.1509803921568587
2023_1233_1336,0.5,2023,1233,1336,13,10,0.7941176470588235,11.382352941176473,0.6285714285714286,3.914285714285714,3,0.16554621848739492,7.468067226890758
2023_1233_1338,0.5,2023,1233,1338,13,11,0.7941176470588235,11.382352941176473,0.6666666666666666,5.636363636363637,2,0.12745098039215685,5.745989304812836
2023_1233_1343,0.5,2023,1233,1343,13,15,0.7941176470588235,11.382352941176473,0.7037037037037037,6.074074074074075,-2,0.09041394335511976,5.3082788671023975
2023_1233_1344,0.5,2023,1233,1344,13,11,0.7941176470588235,11.382352941176473,0.65625,6.78125,2,0.13786764705882348,4.601102941176473
2023_1233_1345,0.5,2023,1233,1345,13,1,0.7941176470588235,11.382352941176473,0.8529411764705882,10.352941176470589,12,-0.05882352941176472,1.029411764705884
2023_1233_1361,0.5,2023,1233,1361,13,5,0.7941176470588235,11.382352941176473,0.8125,7.53125,8,-0.018382352941176516,3.851102941176473
2023_1233_1364,0.5,2023,1233,1364,13,14,0.7941176470588235,11.382352941176473,0.78125,6.0625,-1,0.012867647058823484,5.319852941176473
2023_1233_1369,0.5,2023,1233,1369,13,16,0.7941176470588235,11.382352941176473,0.5151515151515151,-0.48484848484848486,-3,0.27896613190730835,11.867201426024957
2023_1233_1388,0.5,2023,1233,1388,13,5,0.7941176470588235,11.382352941176473,0.78125,10.96875,8,0.012867647058823484,0.4136029411764728
2023_1233_1394,0.5,2023,1233,1394,13,16,0.7941176470588235,11.382352941176473,0.6551724137931034,5.344827586206897,-3,0.13894523326572006,6.037525354969576
2023_1233_1395,0.5,2023,1233,1395,13,6,0.7941176470588235,11.382352941176473,0.6363636363636364,7.2727272727272725,7,0.15775401069518713,4.1096256684492
2023_1233_1397,0.5,2023,1233,1397,13,4,0.7941176470588235,11.382352941176473,0.696969696969697,13.757575757575758,9,0.09714795008912647,-2.375222816399285
2023_1233_1400,0.5,2023,1233,1400,13,2,0.7941176470588235,11.382352941176473,0.7647058823529411,10.441176470588236,11,0.02941176470588236,0.9411764705882373
2023_1233_1401,0.5,2023,1233,1401,13,7,0.7941176470588235,11.382352941176473,0.7352941176470589,7.029411764705882,6,0.05882352941176461,4.3529411764705905
2023_1233_1411,0.5,2023,1233,1411,13,16,0.7941176470588235,11.382352941176473,0.375,-4.96875,-3,0.4191176470588235,16.35110294117647
2023_1233_1417,0.5,2023,1233,1417,13,2,0.7941176470588235,11.382352941176473,0.8529411764705882,13.617647058823529,11,-0.05882352941176472,-2.235294117647056
2023_1233_1418,0.5,2023,1233,1418,13,13,0.7941176470588235,11.382352941176473,0.7666666666666667,5.033333333333333,0,0.027450980392156765,6.34901960784314
2023_1233_1421,0.5,2023,1233,1421,13,15,0.7941176470588235,11.382352941176473,0.78125,3.718749999999999,-2,0.012867647058823484,7.663602941176474
2023_1233_1425,0.5,2023,1233,1425,13,10,0.7941176470588235,11.382352941176473,0.6875,5.53125,3,0.10661764705882348,5.851102941176473
2023_1233_1429,0.5,2023,1233,1429,13,10,0.7941176470588235,11.382352941176473,0.7575757575757576,7.96969696969697,3,0.036541889483065915,3.412655971479503
2023_1233_1433,0.5,2023,1233,1433,13,12,0.7941176470588235,11.382352941176473,0.7941176470588235,8.529411764705882,1,0.0,2.8529411764705905
2023_1233_1436,0.5,2023,1233,1436,13,15,0.7941176470588235,11.382352941176473,0.6875,5.4375,-2,0.10661764705882348,5.944852941176473
2023_1233_1438,0.5,2023,1233,1438,13,4,0.7941176470588235,11.382352941176473,0.78125,7.5625,9,0.012867647058823484,3.819852941176473
2023_1233_1452,0.5,2023,1233,1452,13,9,0.7941176470588235,11.382352941176473,0.5757575757575758,5.2727272727272725,4,0.21836007130124768,6.1096256684492
2023_1233_1462,0.5,2023,1233,1462,13,3,0.7941176470588235,11.382352941176473,0.7352941176470589,7.352941176470588,10,0.05882352941176461,4.029411764705885
2023_1234_1235,0.5,2023,1234,1235,8,6,0.59375,5.8125,0.59375,5.6875,2,0.0,0.125
2023_1234_1242,0.5,2023,1234,1242,8,1,0.59375,5.8125,0.7941176470588235,7.0,7,-0.20036764705882348,-1.1875
2023_1234_1243,0.5,2023,1234,1243,8,3,0.59375,5.8125,0.71875,6.46875,5,-0.125,-0.65625
2023_1234_1244,0.5,2023,1234,1244,8,14,0.59375,5.8125,0.7419354838709677,2.903225806451614,-6,-0.14818548387096775,2.909274193548386
2023_1234_1245,0.5,2023,1234,1245,8,13,0.59375,5.8125,0.8125,9.375,-5,-0.21875,-3.5625
2023_1234_1246,0.5,2023,1234,1246,8,6,0.59375,5.8125,0.65625,7.03125,2,-0.0625,-1.21875
2023_1234_1266,0.5,2023,1234,1266,8,2,0.59375,5.8125,0.8235294117647058,9.352941176470589,6,-0.22977941176470584,-3.5404411764705888
2023_1234_1268,0.5,2023,1234,1268,8,8,0.59375,5.8125,0.6363636363636364,7.212121212121212,0,-0.042613636363636354,-1.399621212121212
2023_1234_1272,0.5,2023,1234,1272,8,8,0.59375,5.8125,0.7647058823529411,7.852941176470588,0,-0.17095588235294112,-2.040441176470588
2023_1234_1274,0.5,2023,1234,1274,8,5,0.59375,5.8125,0.78125,7.28125,3,-0.1875,-1.46875
2023_1234_1277,0.5,2023,1234,1277,8,7,0.59375,5.8125,0.6129032258064516,2.838709677419355,1,-0.019153225806451624,2.973790322580645
2023_1234_1280,0.5,2023,1234,1280,8,11,0.59375,5.8125,0.6363636363636364,4.909090909090909,-3,-0.042613636363636354,0.9034090909090908
2023_1234_1281,0.5,2023,1234,1281,8,7,0.59375,5.8125,0.7272727272727273,4.909090909090909,1,-0.1335227272727273,0.9034090909090908
2023_1234_1286,0.5,2023,1234,1286,8,14,0.59375,5.8125,0.71875,4.093750000000001,-6,-0.125,1.7187499999999991
2023_1234_1297,0.5,2023,1234,1297,8,16,0.59375,5.8125,0.625,2.46875,-8,-0.03125,3.34375
2023_1234_1301,0.5,2023,1234,1301,8,11,0.59375,5.8125,0.696969696969697,7.393939393939394,-3,-0.10321969696969702,-1.5814393939393936
2023_1234_1305,0.5,2023,1234,1305,8,11,0.59375,5.8125,0.6774193548387096,4.516129032258065,-3,-0.08366935483870963,1.296370967741935
2023_1234_1321,0.5,2023,1234,1321,8,7,0.59375,5.8125,0.65625,5.1875,1,-0.0625,0.625
2023_1234_1331,0.5,2023,1234,1331,8,12,0.59375,5.8125,0.8666666666666667,12.533333333333331,-4,-0.2729166666666667,-6.720833333333331
2023_1234_1336,0.5,2023,1234,1336,8,10,0.59375,5.8125,0.6285714285714286,3.914285714285714,-2,-0.03482142857142856,1.8982142857142859
2023_1234_1338,0.5,2023,1234,1338,8,11,0.59375,5.8125,0.6666666666666666,5.636363636363637,-3,-0.07291666666666663,0.1761363636363633
2023_1234_1343,0.5,2023,1234,1343,8,15,0.59375,5.8125,0.7037037037037037,6.074074074074075,-7,-0.10995370370370372,-0.2615740740740753
2023_1234_1344,0.5,2023,1234,1344,8,11,0.59375,5.8125,0.65625,6.78125,-3,-0.0625,-0.96875
2023_1234_1345,0.5,2023,1234,1345,8,1,0.59375,5.8125,0.8529411764705882,10.352941176470589,7,-0.2591911764705882,-4.540441176470589
2023_1234_1361,0.5,2023,1234,1361,8,5,0.59375,5.8125,0.8125,7.53125,3,-0.21875,-1.71875
2023_1234_1364,0.5,2023,1234,1364,8,14,0.59375,5.8125,0.78125,6.0625,-6,-0.1875,-0.25
2023_1234_1369,0.5,2023,1234,1369,8,16,0.59375,5.8125,0.5151515151515151,-0.48484848484848486,-8,0.07859848484848486,6.297348484848484
2023_1234_1388,0.5,2023,1234,1388,8,5,0.59375,5.8125,0.78125,10.96875,3,-0.1875,-5.15625
2023_1234_1394,0.5,2023,1234,1394,8,16,0.59375,5.8125,0.6551724137931034,5.344827586206897,-8,-0.061422413793103425,0.4676724137931032
2023_1234_1395,0.5,2023,1234,1395,8,6,0.59375,5.8125,0.6363636363636364,7.2727272727272725,2,-0.042613636363636354,-1.4602272727272725
2023_1234_1397,0.5,2023,1234,1397,8,4,0.59375,5.8125,0.696969696969697,13.757575757575758,4,-0.10321969696969702,-7.945075757575758
2023_1234_1400,0.5,2023,1234,1400,8,2,0.59375,5.8125,0.7647058823529411,10.441176470588236,6,-0.17095588235294112,-4.6286764705882355
2023_1234_1401,0.5,2023,1234,1401,8,7,0.59375,5.8125,0.7352941176470589,7.029411764705882,1,-0.14154411764705888,-1.2169117647058822
